Plan Group,Time Period: Incurred Year,County,Member Months,Dollars,ER Visits,Admits,Days Admit
,,,,,,,
Plan A,2018,Alameda,499850,200864179.1,6207,1280,5535
,,,,,,,
Plan A,2018,Amador,2809,1990597.85,51,11,35
,,,,,,,
Plan A,2018,Butte,80,104493.22,2,2,5
,,,,,,,
Plan A,2018,Calaveras,6,922,,,
,,,,,,,
Plan A,2018,Contra Costa,339182,154707743.7,5311,1010,4350
,,,,,,,
Plan A,2018,El Dorado,36480,17469436.46,610,124,439
,,,,,,,
Plan A,2018,Fresno,103505,52972841.73,1554,350,1440
,,,,,,,
Plan A,2018,Glenn,9,89011.02,,1,4
,,,,,,,
Plan A,2018,Humboldt,26,4319.15,,,
,,,,,,,
Plan A,2018,Imperial,401,88381.39,12,,
,,,,,,,
Plan A,2018,Kern,52144,14532774.96,632,171,548
,,,,,,,
Plan A,2018,Kings,2930,974085.85,28,7,18
,,,,,,,
Plan A,2018,Lake,29,5391.42,,,
,,,,,,,
Plan A,2018,Lassen,1,,,,
,,,,,,,
Plan A,2018,Los Angeles,862709,290448130.2,9035,2164,9245
,,,,,,,
Plan A,2018,Madera,16460,9145005.53,198,67,226
,,,,,,,
Plan A,2018,Marin,78348,31060270.3,1013,200,804
,,,,,,,
Plan A,2018,Mariposa,33,14890.7,,,
,,,,,,,
Plan A,2018,Mendocino,22,6040.06,,,
,,,,,,,
Plan A,2018,Merced,134,29671.5,1,1,2
,,,,,,,
Plan A,2018,Monterey,108,58273.72,,,
,,,,,,,
Plan A,2018,Napa,37891,18063099.1,500,90,456
,,,,,,,
Plan A,2018,Nevada,10,7449.87,1,,
,,,,,,,
Plan A,2018,Orange,244332,92415969,2677,775,3709
,,,,,,,
Plan A,2018,Placer,93008,40513288.81,1471,291,973
,,,,,,,
Plan A,2018,Riverside,162568,69814197.16,2108,509,2271
,,,,,,,
Plan A,2018,Sacramento,390653,163643737.8,6280,1162,4490
,,,,,,,
Plan A,2018,San Benito,20,3306.42,,,
,,,,,,,
Plan A,2018,San Bernardino,141541,57780929.33,1609,497,1843
,,,,,,,
Plan A,2018,San Diego,309488,105709743.7,3556,934,4722
,,,,,,,
Plan A,2018,San Francisco,191853,75244691.64,1696,355,1643
,,,,,,,
Plan A,2018,San Joaquin,195159,91329145.6,3544,674,2660
,,,,,,,
Plan A,2018,San Luis Obispo,53,4864.47,,,
,,,,,,,
Plan A,2018,San Mateo,189636,77003109.19,2632,454,1905
,,,,,,,
Plan A,2018,Santa Barbara,63,5823.34,,,
,,,,,,,
Plan A,2018,Santa Clara,306641,131722270.3,3659,774,3249
,,,,,,,
Plan A,2018,Santa Cruz,69567,26689620.86,639,143,670
,,,,,,,
Plan A,2018,Shasta,31,6211.72,,,
,,,,,,,
Plan A,2018,Siskiyou,7,1887.87,,,
,,,,,,,
Plan A,2018,Solano,106881,52112676.33,1847,324,1278
,,,,,,,
Plan A,2018,Sonoma,150512,75216150.43,2175,482,2259
,,,,,,,
Plan A,2018,Stanislaus,114524,58940130.49,2503,422,1682
,,,,,,,
Plan A,2018,Sutter,756,278589.78,12,,
,,,,,,,
Plan A,2018,Tulare,2736,891267.61,38,8,19
,,,,,,,
Plan A,2018,Tuolumne,22,16287.16,,1,1
,,,,,,,
Plan A,2018,Ventura,102476,38580090.03,986,310,1395
,,,,,,,
Plan A,2018,Yolo,33605,13302826.85,413,83,302
,,,,,,,
Plan A,2018,Yuba,4628,2570719.29,90,15,58
,,,,,,,
Plan A,2018,~Missing,7,2141.66,,,
,,,,,,,
Plan A,2019,Alameda,511621,212565104.1,6766,1244,5718
,,,,,,,
Plan A,2019,Amador,2937,1532421.73,53,11,22
,,,,,,,
Plan A,2019,Butte,47,4302.46,,,
,,,,,,,
Plan A,2019,Calaveras,50,75249.02,2,2,6
,,,,,,,
Plan A,2019,Colusa,13,82.48,,,
,,,,,,,
Plan A,2019,Contra Costa,355327,161469931.3,5849,1022,3999
,,,,,,,
Plan A,2019,El Dorado,36365,19303874.12,617,139,608
,,,,,,,
Plan A,2019,Fresno,92314,52778750.54,1304,328,1330
,,,,,,,
Plan A,2019,Humboldt,14,,,,
,,,,,,,
Plan A,2019,Imperial,228,43035.85,4,,
,,,,,,,
Plan A,2019,Kern,47843,15781928.72,443,176,569
,,,,,,,
Plan A,2019,Kings,1963,639919.57,26,2,10
,,,,,,,
Plan A,2019,Lake,30,62604.97,1,1,4
,,,,,,,
Plan A,2019,Los Angeles,849603,335489426.3,9746,2218,10569
,,,,,,,
Plan A,2019,Madera,14355,7724804.74,177,44,204
,,,,,,,
Plan A,2019,Marin,78090,31252822.93,1097,159,766
,,,,,,,
Plan A,2019,Mariposa,115,23344.64,2,1,1
,,,,,,,
Plan A,2019,Mendocino,46,8117.1,,,
,,,,,,,
Plan A,2019,Merced,158,8797.25,,,
,,,,,,,
Plan A,2019,Modoc,6,1735.31,,,
,,,,,,,
Plan A,2019,Monterey,67,130751.91,,3,10
,,,,,,,
Plan A,2019,Napa,38659,21568037.96,542,124,494
,,,,,,,
Plan A,2019,Nevada,62,30872.6,,,
,,,,,,,
Plan A,2019,Orange,240057,95846651.08,2717,750,3234
,,,,,,,
Plan A,2019,Placer,91714,43534995.93,1487,323,1115
,,,,,,,
Plan A,2019,Plumas,5,1889.96,,,
,,,,,,,
Plan A,2019,Riverside,159920,77432772.88,2296,594,2653
,,,,,,,
Plan A,2019,Sacramento,377377,169010492.4,6102,1169,4949
,,,,,,,
Plan A,2019,San Benito,6,413.84,,,
,,,,,,,
Plan A,2019,San Bernardino,141684,62967789.86,1777,500,2346
,,,,,,,
